Dataset,Noise Type,Algorithm,Linkage,Noise Level,Normalized Mutual Information
3rings,Quantization,Agglomerative,Single,0.05,0.8201
3rings,Quantization,Agglomerative,Complete,0.05,0.5631
3rings,Quantization,MultiMember,Average,0.05,0.3178
3rings,Quantization,MultiMember,Single,0.05,0.6349
3rings,Quantization,MultiMember,Complete,0.05,0.5635
3rings,Quantization,K-Means,Average,0.1,0.0826
3rings,Quantization,K-Means,Single,0.1,0.4339
3rings,Quantization,K-Means,Complete,0.1,0.3816
3rings,Quantization,Agglomerative,Average,0.1,0.4917
3rings,Quantization,Agglomerative,Single,0.1,0.4281
3rings,Quantization,Agglomerative,Complete,0.1,0.3968
3rings,Quantization,MultiMember,Average,0.1,0.3813
3rings,Quantization,MultiMember,Single,0.1,0.5365
3rings,Quantization,MultiMember,Complete,0.1,0.3419
5blobs,Gaussian,K-Means,Average,0,1
5blobs,Gaussian,K-Means,Single,0,1
5blobs,Gaussian,K-Means,Complete,0,1
5blobs,Gaussian,Agglomerative,Average,0,1
5blobs,Gaussian,Agglomerative,Single,0,1
5blobs,Gaussian,Agglomerative,Complete,0,1
5blobs,Gaussian,MultiMember,Average,0,1
5blobs,Gaussian,MultiMember,Single,0,1
5blobs,Gaussian,MultiMember,Complete,0,1
5blobs,Gaussian,K-Means,Average,0.02,0.9488
5blobs,Gaussian,K-Means,Single,0.02,0.9452
5blobs,Gaussian,K-Means,Complete,0.02,0.87
5blobs,Gaussian,Agglomerative,Average,0.02,0.9278
5blobs,Gaussian,Agglomerative,Single,0.02,0.9008
5blobs,Gaussian,Agglomerative,Complete,0.02,0.8824
5blobs,Gaussian,MultiMember,Average,0.02,0.9464
5blobs,Gaussian,MultiMember,Single,0.02,0.9452
5blobs,Gaussian,MultiMember,Complete,0.02,0.8745
5blobs,Gaussian,K-Means,Average,0.05,0.8484
5blobs,Gaussian,K-Means,Single,0.05,0.8139
5blobs,Gaussian,K-Means,Complete,0.05,0.8465
5blobs,Gaussian,Agglomerative,Average,0.05,0.7499
5blobs,Gaussian,Agglomerative,Single,0.05,0.7545
5blobs,Gaussian,Agglomerative,Complete,0.05,0.6707
5blobs,Gaussian,MultiMember,Average,0.05,0.7966
5blobs,Gaussian,MultiMember,Single,0.05,0.7339
5blobs,Gaussian,MultiMember,Complete,0.05,0.7674
5blobs,Gaussian,K-Means,Average,0.1,0.7274
5blobs,Gaussian,K-Means,Single,0.1,0.3948
5blobs,Gaussian,K-Means,Complete,0.1,0.686
5blobs,Gaussian,Agglomerative,Average,0.1,0.3622
5blobs,Gaussian,Agglomerative,Single,0.1,0.4109
5blobs,Gaussian,Agglomerative,Complete,0.1,0.3714
5blobs,Gaussian,MultiMember,Average,0.1,0.4592
5blobs,Gaussian,MultiMember,Single,0.1,0.2628
5blobs,Gaussian,MultiMember,Complete,0.1,0.3264
5blobs,Uniform,K-Means,Average,0,1
5blobs,Uniform,K-Means,Single,0,1
5blobs,Uniform,K-Means,Complete,0,0.9542
5blobs,Uniform,Agglomerative,Average,0,1
5blobs,Uniform,Agglomerative,Single,0,1
5blobs,Uniform,Agglomerative,Complete,0,1
5blobs,Uniform,MultiMember,Average,0,1
5blobs,Uniform,MultiMember,Single,0,1
5blobs,Uniform,MultiMember,Complete,0,0.9737
5blobs,Uniform,K-Means,Average,0.02,0.9278
5blobs,Uniform,K-Means,Single,0.02,0.9254
5blobs,Uniform,K-Means,Complete,0.02,0.9278
5blobs,Uniform,Agglomerative,Average,0.02,0.9232
5blobs,Uniform,Agglomerative,Single,0.02,0.9253
5blobs,Uniform,Agglomerative,Complete,0.02,0.8668
5blobs,Uniform,MultiMember,Average,0.02,0.929
5blobs,Uniform,MultiMember,Single,0.02,0.9102
5blobs,Uniform,MultiMember,Complete,0.02,0.9278
5blobs,Uniform,K-Means,Average,0.05,0.8488
5blobs,Uniform,K-Means,Single,0.05,0.822
5blobs,Uniform,K-Means,Complete,0.05,0.7983
5blobs,Uniform,Agglomerative,Average,0.05,0.7375
5blobs,Uniform,Agglomerative,Single,0.05,0.8375
5blobs,Uniform,Agglomerative,Complete,0.05,0.7756
5blobs,Uniform,MultiMember,Average,0.05,0.8235
5blobs,Uniform,MultiMember,Single,0.05,0.8044
5blobs,Uniform,MultiMember,Complete,0.05,0.8122
5blobs,Uniform,K-Means,Average,0.1,0.7468
5blobs,Uniform,K-Means,Single,0.1,0.6702
5blobs,Uniform,K-Means,Complete,0.1,0.7016
5blobs,Uniform,Agglomerative,Average,0.1,0.4012
5blobs,Uniform,Agglomerative,Single,0.1,0.6538
5blobs,Uniform,Agglomerative,Complete,0.1,0.4337
5blobs,Uniform,MultiMember,Average,0.1,0.7053
5blobs,Uniform,MultiMember,Single,0.1,0.6925
5blobs,Uniform,MultiMember,Complete,0.1,0.6048
5blobs,Quantization,K-Means,Average,0,1
5blobs,Quantization,K-Means,Single,0,1
5blobs,Quantization,K-Means,Complete,0,0.9737
5blobs,Quantization,Agglomerative,Average,0,1
5blobs,Quantization,Agglomerative,Single,0,1
5blobs,Quantization,Agglomerative,Complete,0,1
5blobs,Quantization,MultiMember,Average,0,1
5blobs,Quantization,MultiMember,Single,0,1
5blobs,Quantization,MultiMember,Complete,0,1
5blobs,Quantization,K-Means,Average,0.02,1
5blobs,Quantization,K-Means,Single,0.02,1
5blobs,Quantization,K-Means,Complete,0.02,0.9745
5blobs,Quantization,Agglomerative,Average,0.02,1
5blobs,Quantization,Agglomerative,Single,0.02,1
5blobs,Quantization,Agglomerative,Complete,0.02,1
5blobs,Quantization,MultiMember,Average,0.02,1
5blobs,Quantization,MultiMember,Single,0.02,1
5blobs,Quantization,MultiMember,Complete,0.02,0.9831
5blobs,Quantization,K-Means,Average,0.05,1
5blobs,Quantization,K-Means,Single,0.05,1
5blobs,Quantization,K-Means,Complete,0.05,1
5blobs,Quantization,Agglomerative,Average,0.05,0.9976
5blobs,Quantization,Agglomerative,Single,0.05,0.9346
5blobs,Quantization,Agglomerative,Complete,0.05,0.9732
5blobs,Quantization,MultiMember,Average,0.05,1
5blobs,Quantization,MultiMember,Single,0.05,1
5blobs,Quantization,MultiMember,Complete,0.05,0.9735
5blobs,Quantization,K-Means,Average,0.1,1
5blobs,Quantization,K-Means,Single,0.1,1
5blobs,Quantization,K-Means,Complete,0.1,1
5blobs,Quantization,Agglomerative,Average,0.1,1
5blobs,Quantization,Agglomerative,Single,0.1,1
5blobs,Quantization,Agglomerative,Complete,0.1,0.9836
5blobs,Quantization,MultiMember,Average,0.1,1
5blobs,Quantization,MultiMember,Single,0.1,1
5blobs,Quantization,MultiMember,Complete,0.1,0.9512
glass,Gaussian,K-Means,Average,0,0.3255
glass,Gaussian,K-Means,Single,0,0.2694
glass,Gaussian,K-Means,Complete,0,0.3851
glass,Gaussian,Agglomerative,Average,0,0.2429
glass,Gaussian,Agglomerative,Single,0,0.3458
glass,Gaussian,Agglomerative,Complete,0,0.3452
glass,Gaussian,MultiMember,Average,0,0.3327
glass,Gaussian,MultiMember,Single,0,0.1353
glass,Gaussian,MultiMember,Complete,0,0.349
glass,Gaussian,K-Means,Average,0.02,0.3398
glass,Gaussian,K-Means,Single,0.02,0.2204
glass,Gaussian,K-Means,Complete,0.02,0.3404
glass,Gaussian,Agglomerative,Average,0.02,0.2011
glass,Gaussian,Agglomerative,Single,0.02,0.2865
glass,Gaussian,Agglomerative,Complete,0.02,0.4045
glass,Gaussian,MultiMember,Average,0.02,0.2918
glass,Gaussian,MultiMember,Single,0.02,0.0802
glass,Gaussian,MultiMember,Complete,0.02,0.3478
glass,Gaussian,K-Means,Average,0.05,0.2981
glass,Gaussian,K-Means,Single,0.05,0.2474
glass,Gaussian,K-Means,Complete,0.05,0.3178
glass,Gaussian,Agglomerative,Average,0.05,0.2261
glass,Gaussian,Agglomerative,Single,0.05,0.3156
glass,Gaussian,Agglomerative,Complete,0.05,0.3635
glass,Gaussian,MultiMember,Average,0.05,0.2996
glass,Gaussian,MultiMember,Single,0.05,0.1331
glass,Gaussian,MultiMember,Complete,0.05,0.3897
glass,Gaussian,K-Means,Average,0.1,0.3027
glass,Gaussian,K-Means,Single,0.1,0.0853
glass,Gaussian,K-Means,Complete,0.1,0.3296
glass,Gaussian,Agglomerative,Average,0.1,0.1917
glass,Gaussian,Agglomerative,Single,0.1,0.2502
glass,Gaussian,Agglomerative,Complete,0.1,0.1853
glass,Gaussian,MultiMember,Average,0.1,0.2767
glass,Gaussian,MultiMember,Single,0.1,0.0809
glass,Gaussian,MultiMember,Complete,0.1,0.2056
glass,Uniform,K-Means,Average,0,0.3276
glass,Uniform,K-Means,Single,0,0.3135
glass,Uniform,K-Means,Complete,0,0.4005
glass,Uniform,Agglomerative,Average,0,0.284
glass,Uniform,Agglomerative,Single,0,0.334
glass,Uniform,Agglomerative,Complete,0,0.3397
glass,Uniform,MultiMember,Average,0,0.3358
glass,Uniform,MultiMember,Single,0,0.137
glass,Uniform,MultiMember,Complete,0,0.343
glass,Uniform,K-Means,Average,0.02,0.3306
glass,Uniform,K-Means,Single,0.02,0.1894
glass,Uniform,K-Means,Complete,0.02,0.3197
glass,Uniform,Agglomerative,Average,0.02,0.2764
glass,Uniform,Agglomerative,Single,0.02,0.2308
glass,Uniform,Agglomerative,Complete,0.02,0.1757
glass,Uniform,MultiMember,Average,0.02,0.2492
glass,Uniform,MultiMember,Single,0.02,0.0818
glass,Uniform,MultiMember,Complete,0.02,0.3158
glass,Uniform,K-Means,Average,0.05,0.259
glass,Uniform,K-Means,Single,0.05,0.279
glass,Uniform,K-Means,Complete,0.05,0.2316
glass,Uniform,Agglomerative,Average,0.05,0.2539
glass,Uniform,Agglomerative,Single,0.05,0.1881
glass,Uniform,Agglomerative,Complete,0.05,0.2632
glass,Uniform,MultiMember,Average,0.05,0.2636
glass,Uniform,MultiMember,Single,0.05,0.1281
glass,Uniform,MultiMember,Complete,0.05,0.2711
glass,Uniform,K-Means,Average,0.1,0.2842
glass,Uniform,K-Means,Single,0.1,0.2176
glass,Uniform,K-Means,Complete,0.1,0.2476
glass,Uniform,Agglomerative,Average,0.1,0.2721
glass,Uniform,Agglomerative,Single,0.1,0.1243
glass,Uniform,Agglomerative,Complete,0.1,0.3156
glass,Uniform,MultiMember,Average,0.1,0.2147
glass,Uniform,MultiMember,Single,0.1,0.2168
glass,Uniform,MultiMember,Complete,0.1,0.2992
glass,Quantization,K-Means,Average,0,0.3362
glass,Quantization,K-Means,Single,0,0.3211
glass,Quantization,K-Means,Complete,0,0.3311
glass,Quantization,Agglomerative,Average,0,0.2873
glass,Quantization,Agglomerative,Single,0,0.3351
glass,Quantization,Agglomerative,Complete,0,0.3576
glass,Quantization,MultiMember,Average,0,0.1904
glass,Quantization,MultiMember,Single,0,0.1805
glass,Quantization,MultiMember,Complete,0,0.3146
glass,Quantization,K-Means,Average,0.02,0.3372
glass,Quantization,K-Means,Single,0.02,0.293
glass,Quantization,K-Means,Complete,0.02,0.3798
glass,Quantization,Agglomerative,Average,0.02,0.2886
glass,Quantization,Agglomerative,Single,0.02,0.334
glass,Quantization,Agglomerative,Complete,0.02,0.3034
glass,Quantization,MultiMember,Average,0.02,0.2737
glass,Quantization,MultiMember,Single,0.02,0.138
glass,Quantization,MultiMember,Complete,0.02,0.3018
glass,Quantization,K-Means,Average,0.05,0.3368
glass,Quantization,K-Means,Single,0.05,0.2618
glass,Quantization,K-Means,Complete,0.05,0.3611
glass,Quantization,Agglomerative,Average,0.05,0.3023
glass,Quantization,Agglomerative,Single,0.05,0.3371
glass,Quantization,Agglomerative,Complete,0.05,0.379
glass,Quantization,MultiMember,Average,0.05,0.3416
glass,Quantization,MultiMember,Single,0.05,0.0848
glass,Quantization,MultiMember,Complete,0.05,0.264
glass,Quantization,K-Means,Average,0.1,0.3333
glass,Quantization,K-Means,Single,0.1,0.3402
glass,Quantization,K-Means,Complete,0.1,0.368
glass,Quantization,Agglomerative,Average,0.1,0.2133
glass,Quantization,Agglomerative,Single,0.1,0.2051
glass,Quantization,Agglomerative,Complete,0.1,0.2549
glass,Quantization,MultiMember,Average,0.1,0.1801
glass,Quantization,MultiMember,Single,0.1,0.087
glass,Quantization,MultiMember,Complete,0.1,0.3285
