Dataset,Noise Type,Algorithm,Linkage,Noise Level,Normalized Mutual Information
3rings,Uniform,MultiMember,Complete,0.02,0.1847
3rings,Uniform,K-Means,Average,0.05,0.0848
3rings,Uniform,K-Means,Single,0.05,0.5401
3rings,Uniform,K-Means,Complete,0.05,0.3272
3rings,Uniform,Agglomerative,Average,0.05,0.1037
3rings,Uniform,Agglomerative,Single,0.05,0.3795
3rings,Uniform,Agglomerative,Complete,0.05,0.0748
3rings,Uniform,MultiMember,Average,0.05,0.0763
3rings,Uniform,MultiMember,Single,0.05,0.5969
3rings,Uniform,MultiMember,Complete,0.05,0.0786
3rings,Uniform,K-Means,Average,0.1,0.0738
3rings,Uniform,K-Means,Single,0.1,0.2896
3rings,Uniform,K-Means,Complete,0.1,0.281
3rings,Uniform,Agglomerative,Average,0.1,0.0859
3rings,Uniform,Agglomerative,Single,0.1,0.1725
3rings,Uniform,Agglomerative,Complete,0.1,0.1041
3rings,Uniform,MultiMember,Average,0.1,0.0774
3rings,Uniform,MultiMember,Single,0.1,0.3613
3rings,Uniform,MultiMember,Complete,0.1,0.1179
3rings,Quantization,K-Means,Average,0,0.3776
3rings,Quantization,K-Means,Single,0,0.9539
3rings,Quantization,K-Means,Complete,0,0.4467
3rings,Quantization,Agglomerative,Average,0,0.2316
3rings,Quantization,Agglomerative,Single,0,0.4558
3rings,Quantization,Agglomerative,Complete,0,0.2526
3rings,Quantization,MultiMember,Average,0,0.2265
3rings,Quantization,MultiMember,Single,0,0.4978
3rings,Quantization,MultiMember,Complete,0,0.2214
3rings,Quantization,K-Means,Average,0.02,0.3742
3rings,Quantization,K-Means,Single,0.02,1
3rings,Quantization,K-Means,Complete,0.02,0.4656
3rings,Quantization,Agglomerative,Average,0.02,0.2738
3rings,Quantization,Agglomerative,Single,0.02,0.3914
3rings,Quantization,Agglomerative,Complete,0.02,0.117
3rings,Quantization,MultiMember,Average,0.02,0.1765
3rings,Quantization,MultiMember,Single,0.02,0.5096
3rings,Quantization,MultiMember,Complete,0.02,0.2724
3rings,Quantization,K-Means,Average,0.05,0.3753
3rings,Quantization,K-Means,Single,0.05,1
3rings,Quantization,K-Means,Complete,0.05,0.4389
3rings,Quantization,Agglomerative,Average,0.05,0.1619
3rings,Quantization,Agglomerative,Single,0.05,0.4394
3rings,Quantization,Agglomerative,Complete,0.05,0.2224
3rings,Quantization,MultiMember,Average,0.05,0.1698
3rings,Quantization,MultiMember,Single,0.05,0.58
3rings,Quantization,MultiMember,Complete,0.05,0.2995
3rings,Quantization,K-Means,Average,0.1,0.3662
3rings,Quantization,K-Means,Single,0.1,0.7105
3rings,Quantization,K-Means,Complete,0.1,0.5454
3rings,Quantization,Agglomerative,Average,0.1,0.2358
3rings,Quantization,Agglomerative,Single,0.1,0.4419
3rings,Quantization,Agglomerative,Complete,0.1,0.2438
3rings,Quantization,MultiMember,Average,0.1,0.1724
3rings,Quantization,MultiMember,Single,0.1,0.5117
3rings,Quantization,MultiMember,Complete,0.1,0.2728
5blobs,Gaussian,K-Means,Average,0,1
5blobs,Gaussian,K-Means,Single,0,1
5blobs,Gaussian,K-Means,Complete,0,1
5blobs,Gaussian,Agglomerative,Average,0,1
5blobs,Gaussian,Agglomerative,Single,0,1
5blobs,Gaussian,Agglomerative,Complete,0,1
5blobs,Gaussian,MultiMember,Average,0,1
5blobs,Gaussian,MultiMember,Single,0,1
5blobs,Gaussian,MultiMember,Complete,0,1
5blobs,Gaussian,K-Means,Average,0.02,0.9373
5blobs,Gaussian,K-Means,Single,0.02,0.9361
5blobs,Gaussian,K-Means,Complete,0.02,0.9355
5blobs,Gaussian,Agglomerative,Average,0.02,0.9226
5blobs,Gaussian,Agglomerative,Single,0.02,0.943
5blobs,Gaussian,Agglomerative,Complete,0.02,0.8657
5blobs,Gaussian,MultiMember,Average,0.02,0.9382
5blobs,Gaussian,MultiMember,Single,0.02,0.9219
5blobs,Gaussian,MultiMember,Complete,0.02,0.8892
5blobs,Gaussian,K-Means,Average,0.05,0.8455
5blobs,Gaussian,K-Means,Single,0.05,0.797
5blobs,Gaussian,K-Means,Complete,0.05,0.8464
5blobs,Gaussian,Agglomerative,Average,0.05,0.8397
5blobs,Gaussian,Agglomerative,Single,0.05,0.6755
5blobs,Gaussian,Agglomerative,Complete,0.05,0.8265
5blobs,Gaussian,MultiMember,Average,0.05,0.8451
5blobs,Gaussian,MultiMember,Single,0.05,0.8228
5blobs,Gaussian,MultiMember,Complete,0.05,0.7898
5blobs,Gaussian,K-Means,Average,0.1,0.7519
5blobs,Gaussian,K-Means,Single,0.1,0.6845
5blobs,Gaussian,K-Means,Complete,0.1,0.7229
5blobs,Gaussian,Agglomerative,Average,0.1,0.7271
5blobs,Gaussian,Agglomerative,Single,0.1,0.6959
5blobs,Gaussian,Agglomerative,Complete,0.1,0.6886
5blobs,Gaussian,MultiMember,Average,0.1,0.7497
5blobs,Gaussian,MultiMember,Single,0.1,0.6348
5blobs,Gaussian,MultiMember,Complete,0.1,0.6763
5blobs,Uniform,K-Means,Average,0,1
5blobs,Uniform,K-Means,Single,0,1
5blobs,Uniform,K-Means,Complete,0,1
5blobs,Uniform,Agglomerative,Average,0,1
5blobs,Uniform,Agglomerative,Single,0,1
5blobs,Uniform,Agglomerative,Complete,0,1
5blobs,Uniform,MultiMember,Average,0,1
5blobs,Uniform,MultiMember,Single,0,1
5blobs,Uniform,MultiMember,Complete,0,1
5blobs,Uniform,K-Means,Average,0.02,0.9404
5blobs,Uniform,K-Means,Single,0.02,0.9404
5blobs,Uniform,K-Means,Complete,0.02,0.9404
5blobs,Uniform,Agglomerative,Average,0.02,0.9305
5blobs,Uniform,Agglomerative,Single,0.02,0.8184
5blobs,Uniform,Agglomerative,Complete,0.02,0.9049
5blobs,Uniform,MultiMember,Average,0.02,0.9344
5blobs,Uniform,MultiMember,Single,0.02,0.8908
5blobs,Uniform,MultiMember,Complete,0.02,0.8788
5blobs,Uniform,K-Means,Average,0.05,0.8585
5blobs,Uniform,K-Means,Single,0.05,0.8289
5blobs,Uniform,K-Means,Complete,0.05,0.8586
5blobs,Uniform,Agglomerative,Average,0.05,0.8349
5blobs,Uniform,Agglomerative,Single,0.05,0.7898
5blobs,Uniform,Agglomerative,Complete,0.05,0.7626
5blobs,Uniform,MultiMember,Average,0.05,0.8627
5blobs,Uniform,MultiMember,Single,0.05,0.803
5blobs,Uniform,MultiMember,Complete,0.05,0.7299
5blobs,Uniform,K-Means,Average,0.1,0.7106
5blobs,Uniform,K-Means,Single,0.1,0.5271
5blobs,Uniform,K-Means,Complete,0.1,0.6598
5blobs,Uniform,Agglomerative,Average,0.1,0.7019
5blobs,Uniform,Agglomerative,Single,0.1,0.6801
5blobs,Uniform,Agglomerative,Complete,0.1,0.6082
5blobs,Uniform,MultiMember,Average,0.1,0.7143
5blobs,Uniform,MultiMember,Single,0.1,0.6631
5blobs,Uniform,MultiMember,Complete,0.1,0.6435
5blobs,Quantization,K-Means,Average,0,1
5blobs,Quantization,K-Means,Single,0,1
5blobs,Quantization,K-Means,Complete,0,1
5blobs,Quantization,Agglomerative,Average,0,1
5blobs,Quantization,Agglomerative,Single,0,1
5blobs,Quantization,Agglomerative,Complete,0,1
5blobs,Quantization,MultiMember,Average,0,1
5blobs,Quantization,MultiMember,Single,0,1
5blobs,Quantization,MultiMember,Complete,0,1
5blobs,Quantization,K-Means,Average,0.02,1
5blobs,Quantization,K-Means,Single,0.02,1
5blobs,Quantization,K-Means,Complete,0.02,1
5blobs,Quantization,Agglomerative,Average,0.02,1
5blobs,Quantization,Agglomerative,Single,0.02,1
5blobs,Quantization,Agglomerative,Complete,0.02,1
5blobs,Quantization,MultiMember,Average,0.02,1
5blobs,Quantization,MultiMember,Single,0.02,1
5blobs,Quantization,MultiMember,Complete,0.02,1
5blobs,Quantization,K-Means,Average,0.05,0.9964
5blobs,Quantization,K-Means,Single,0.05,1
5blobs,Quantization,K-Means,Complete,0.05,0.9976
5blobs,Quantization,Agglomerative,Average,0.05,1
5blobs,Quantization,Agglomerative,Single,0.05,1
5blobs,Quantization,Agglomerative,Complete,0.05,1
5blobs,Quantization,MultiMember,Average,0.05,1
5blobs,Quantization,MultiMember,Single,0.05,1
5blobs,Quantization,MultiMember,Complete,0.05,1
5blobs,Quantization,K-Means,Average,0.1,0.994
5blobs,Quantization,K-Means,Single,0.1,0.9952
5blobs,Quantization,K-Means,Complete,0.1,0.994
5blobs,Quantization,Agglomerative,Average,0.1,0.994
5blobs,Quantization,Agglomerative,Single,0.1,0.9891
5blobs,Quantization,Agglomerative,Complete,0.1,0.9611
5blobs,Quantization,MultiMember,Average,0.1,0.994
5blobs,Quantization,MultiMember,Single,0.1,0.9976
5blobs,Quantization,MultiMember,Complete,0.1,0.9451
glass,Gaussian,K-Means,Average,0,0.3306
glass,Gaussian,K-Means,Single,0,0.3818
glass,Gaussian,K-Means,Complete,0,0.321
glass,Gaussian,Agglomerative,Average,0,0.3738
glass,Gaussian,Agglomerative,Single,0,0.3327
glass,Gaussian,Agglomerative,Complete,0,0.3559
glass,Gaussian,MultiMember,Average,0,0.3756
glass,Gaussian,MultiMember,Single,0,0.3504
glass,Gaussian,MultiMember,Complete,0,0.3442
glass,Gaussian,K-Means,Average,0.02,0.3351
glass,Gaussian,K-Means,Single,0.02,0.2526
glass,Gaussian,K-Means,Complete,0.02,0.3333
glass,Gaussian,Agglomerative,Average,0.02,0.319
glass,Gaussian,Agglomerative,Single,0.02,0.2676
glass,Gaussian,Agglomerative,Complete,0.02,0.3129
glass,Gaussian,MultiMember,Average,0.02,0.3577
glass,Gaussian,MultiMember,Single,0.02,0.0911
glass,Gaussian,MultiMember,Complete,0.02,0.3753
glass,Gaussian,K-Means,Average,0.05,0.2892
glass,Gaussian,K-Means,Single,0.05,0.3198
glass,Gaussian,K-Means,Complete,0.05,0.2907
glass,Gaussian,Agglomerative,Average,0.05,0.1662
glass,Gaussian,Agglomerative,Single,0.05,0.166
glass,Gaussian,Agglomerative,Complete,0.05,0.1702
glass,Gaussian,MultiMember,Average,0.05,0.3059
glass,Gaussian,MultiMember,Single,0.05,0.1543
glass,Gaussian,MultiMember,Complete,0.05,0.3118
glass,Gaussian,K-Means,Average,0.1,0.2874
glass,Gaussian,K-Means,Single,0.1,0.2823
glass,Gaussian,K-Means,Complete,0.1,0.2949
glass,Gaussian,Agglomerative,Average,0.1,0.1743
glass,Gaussian,Agglomerative,Single,0.1,0.101
glass,Gaussian,Agglomerative,Complete,0.1,0.2166
glass,Gaussian,MultiMember,Average,0.1,0.2872
glass,Gaussian,MultiMember,Single,0.1,0.2022
glass,Gaussian,MultiMember,Complete,0.1,0.3352
glass,Uniform,K-Means,Average,0,0.3335
glass,Uniform,K-Means,Single,0,0.3964
glass,Uniform,K-Means,Complete,0,0.3279
glass,Uniform,Agglomerative,Average,0,0.3862
glass,Uniform,Agglomerative,Single,0,0.3515
glass,Uniform,Agglomerative,Complete,0,0.3146
glass,Uniform,MultiMember,Average,0,0.3517
glass,Uniform,MultiMember,Single,0,0.3519
glass,Uniform,MultiMember,Complete,0,0.3542
glass,Uniform,K-Means,Average,0.02,0.318
glass,Uniform,K-Means,Single,0.02,0.3559
glass,Uniform,K-Means,Complete,0.02,0.3346
glass,Uniform,Agglomerative,Average,0.02,0.2392
glass,Uniform,Agglomerative,Single,0.02,0.3467
glass,Uniform,Agglomerative,Complete,0.02,0.3635
glass,Uniform,MultiMember,Average,0.02,0.3594
glass,Uniform,MultiMember,Single,0.02,0.3591
glass,Uniform,MultiMember,Complete,0.02,0.3439
glass,Uniform,K-Means,Average,0.05,0.2766
glass,Uniform,K-Means,Single,0.05,0.2668
glass,Uniform,K-Means,Complete,0.05,0.2904
glass,Uniform,Agglomerative,Average,0.05,0.3659
glass,Uniform,Agglomerative,Single,0.05,0.3631
glass,Uniform,Agglomerative,Complete,0.05,0.359
glass,Uniform,MultiMember,Average,0.05,0.3119
glass,Uniform,MultiMember,Single,0.05,0.2755
glass,Uniform,MultiMember,Complete,0.05,0.3374
glass,Uniform,K-Means,Average,0.1,0.248
glass,Uniform,K-Means,Single,0.1,0.1347
glass,Uniform,K-Means,Complete,0.1,0.2188
glass,Uniform,Agglomerative,Average,0.1,0.2559
glass,Uniform,Agglomerative,Single,0.1,0.1946
glass,Uniform,Agglomerative,Complete,0.1,0.1839
glass,Uniform,MultiMember,Average,0.1,0.2429
glass,Uniform,MultiMember,Single,0.1,0.2031
glass,Uniform,MultiMember,Complete,0.1,0.2367
glass,Quantization,K-Means,Average,0,0.3304
glass,Quantization,K-Means,Single,0,0.3657
glass,Quantization,K-Means,Complete,0,0.322
glass,Quantization,Agglomerative,Average,0,0.3774
glass,Quantization,Agglomerative,Single,0,0.3304
glass,Quantization,Agglomerative,Complete,0,0.3432
glass,Quantization,MultiMember,Average,0,0.356
glass,Quantization,MultiMember,Single,0,0.3542
glass,Quantization,MultiMember,Complete,0,0.3429
glass,Quantization,K-Means,Average,0.02,0.327
glass,Quantization,K-Means,Single,0.02,0.3551
glass,Quantization,K-Means,Complete,0.02,0.3379
glass,Quantization,Agglomerative,Average,0.02,0.386
glass,Quantization,Agglomerative,Single,0.02,0.362
glass,Quantization,Agglomerative,Complete,0.02,0.3192
glass,Quantization,MultiMember,Average,0.02,0.3665
glass,Quantization,MultiMember,Single,0.02,0.3617
glass,Quantization,MultiMember,Complete,0.02,0.3698
glass,Quantization,K-Means,Average,0.05,0.3297
glass,Quantization,K-Means,Single,0.05,0.3664
glass,Quantization,K-Means,Complete,0.05,0.3582
glass,Quantization,Agglomerative,Average,0.05,0.4317
glass,Quantization,Agglomerative,Single,0.05,0.4156
glass,Quantization,Agglomerative,Complete,0.05,0.4448
glass,Quantization,MultiMember,Average,0.05,0.4131
glass,Quantization,MultiMember,Single,0.05,0.3621
glass,Quantization,MultiMember,Complete,0.05,0.4215
glass,Quantization,K-Means,Average,0.1,0.3394
glass,Quantization,K-Means,Single,0.1,0.3816
glass,Quantization,K-Means,Complete,0.1,0.3271
glass,Quantization,Agglomerative,Average,0.1,0.3389
glass,Quantization,Agglomerative,Single,0.1,0.3293
glass,Quantization,Agglomerative,Complete,0.1,0.3378
glass,Quantization,MultiMember,Average,0.1,0.3414
glass,Quantization,MultiMember,Single,0.1,0.2964
glass,Quantization,MultiMember,Complete,0.1,0.3489
