Dataset,Noise Type,Algorithm,Linkage,Noise Level,Normalized Mutual Information
3rings,Quantization,K-Means,Single,0.1,0.5517
3rings,Quantization,K-Means,Complete,0.1,0.4141
3rings,Quantization,Agglomerative,Average,0.1,0.2683
3rings,Quantization,Agglomerative,Single,0.1,0.4366
3rings,Quantization,Agglomerative,Complete,0.1,0.4801
3rings,Quantization,MultiMember,Average,0.1,0.2057
3rings,Quantization,MultiMember,Single,0.1,0.5808
3rings,Quantization,MultiMember,Complete,0.1,0.1917
5blobs,Gaussian,K-Means,Average,0,1
5blobs,Gaussian,K-Means,Single,0,1
5blobs,Gaussian,K-Means,Complete,0,0.9786
5blobs,Gaussian,Agglomerative,Average,0,1
5blobs,Gaussian,Agglomerative,Single,0,1
5blobs,Gaussian,Agglomerative,Complete,0,1
5blobs,Gaussian,MultiMember,Average,0,1
5blobs,Gaussian,MultiMember,Single,0,1
5blobs,Gaussian,MultiMember,Complete,0,1
5blobs,Gaussian,K-Means,Average,0.02,0.9183
5blobs,Gaussian,K-Means,Single,0.02,0.9183
5blobs,Gaussian,K-Means,Complete,0.02,0.9195
5blobs,Gaussian,Agglomerative,Average,0.02,0.9146
5blobs,Gaussian,Agglomerative,Single,0.02,0.8787
5blobs,Gaussian,Agglomerative,Complete,0.02,0.8685
5blobs,Gaussian,MultiMember,Average,0.02,0.9011
5blobs,Gaussian,MultiMember,Single,0.02,0.9183
5blobs,Gaussian,MultiMember,Complete,0.02,0.8832
5blobs,Gaussian,K-Means,Average,0.05,0.8456
5blobs,Gaussian,K-Means,Single,0.05,0.727
5blobs,Gaussian,K-Means,Complete,0.05,0.8038
5blobs,Gaussian,Agglomerative,Average,0.05,0.7602
5blobs,Gaussian,Agglomerative,Single,0.05,0.8192
5blobs,Gaussian,Agglomerative,Complete,0.05,0.8158
5blobs,Gaussian,MultiMember,Average,0.05,0.8246
5blobs,Gaussian,MultiMember,Single,0.05,0.7656
5blobs,Gaussian,MultiMember,Complete,0.05,0.816
5blobs,Gaussian,K-Means,Average,0.1,0.7698
5blobs,Gaussian,K-Means,Single,0.1,0.7171
5blobs,Gaussian,K-Means,Complete,0.1,0.7096
5blobs,Gaussian,Agglomerative,Average,0.1,0.7085
5blobs,Gaussian,Agglomerative,Single,0.1,0.7663
5blobs,Gaussian,Agglomerative,Complete,0.1,0.6509
5blobs,Gaussian,MultiMember,Average,0.1,0.7701
5blobs,Gaussian,MultiMember,Single,0.1,0.6955
5blobs,Gaussian,MultiMember,Complete,0.1,0.7035
5blobs,Uniform,K-Means,Average,0,1
5blobs,Uniform,K-Means,Single,0,1
5blobs,Uniform,K-Means,Complete,0,0.9522
5blobs,Uniform,Agglomerative,Average,0,1
5blobs,Uniform,Agglomerative,Single,0,1
5blobs,Uniform,Agglomerative,Complete,0,1
5blobs,Uniform,MultiMember,Average,0,1
5blobs,Uniform,MultiMember,Single,0,1
5blobs,Uniform,MultiMember,Complete,0,0.9573
5blobs,Uniform,K-Means,Average,0.02,0.9179
5blobs,Uniform,K-Means,Single,0.02,0.939
5blobs,Uniform,K-Means,Complete,0.02,0.815
5blobs,Uniform,Agglomerative,Average,0.02,0.9393
5blobs,Uniform,Agglomerative,Single,0.02,0.9393
5blobs,Uniform,Agglomerative,Complete,0.02,0.9201
5blobs,Uniform,MultiMember,Average,0.02,0.9377
5blobs,Uniform,MultiMember,Single,0.02,0.9375
5blobs,Uniform,MultiMember,Complete,0.02,0.8953
5blobs,Uniform,K-Means,Average,0.05,0.8342
5blobs,Uniform,K-Means,Single,0.05,0.8371
5blobs,Uniform,K-Means,Complete,0.05,0.8341
5blobs,Uniform,Agglomerative,Average,0.05,0.8557
5blobs,Uniform,Agglomerative,Single,0.05,0.7862
5blobs,Uniform,Agglomerative,Complete,0.05,0.8102
5blobs,Uniform,MultiMember,Average,0.05,0.8577
5blobs,Uniform,MultiMember,Single,0.05,0.8609
5blobs,Uniform,MultiMember,Complete,0.05,0.8373
5blobs,Uniform,K-Means,Average,0.1,0.7421
5blobs,Uniform,K-Means,Single,0.1,0.5824
5blobs,Uniform,K-Means,Complete,0.1,0.7294
5blobs,Uniform,Agglomerative,Average,0.1,0.7129
5blobs,Uniform,Agglomerative,Single,0.1,0.7069
5blobs,Uniform,Agglomerative,Complete,0.1,0.726
5blobs,Uniform,MultiMember,Average,0.1,0.7504
5blobs,Uniform,MultiMember,Single,0.1,0.64
5blobs,Uniform,MultiMember,Complete,0.1,0.6777
5blobs,Quantization,K-Means,Average,0,1
5blobs,Quantization,K-Means,Single,0,1
5blobs,Quantization,K-Means,Complete,0,1
5blobs,Quantization,Agglomerative,Average,0,1
5blobs,Quantization,Agglomerative,Single,0,1
5blobs,Quantization,Agglomerative,Complete,0,1
5blobs,Quantization,MultiMember,Average,0,1
5blobs,Quantization,MultiMember,Single,0,1
5blobs,Quantization,MultiMember,Complete,0,0.9733
5blobs,Quantization,K-Means,Average,0.02,1
5blobs,Quantization,K-Means,Single,0.02,1
5blobs,Quantization,K-Means,Complete,0.02,1
5blobs,Quantization,Agglomerative,Average,0.02,1
5blobs,Quantization,Agglomerative,Single,0.02,1
5blobs,Quantization,Agglomerative,Complete,0.02,1
5blobs,Quantization,MultiMember,Average,0.02,1
5blobs,Quantization,MultiMember,Single,0.02,1
5blobs,Quantization,MultiMember,Complete,0.02,0.9772
5blobs,Quantization,K-Means,Average,0.05,1
5blobs,Quantization,K-Means,Single,0.05,1
5blobs,Quantization,K-Means,Complete,0.05,0.9734
5blobs,Quantization,Agglomerative,Average,0.05,1
5blobs,Quantization,Agglomerative,Single,0.05,1
5blobs,Quantization,Agglomerative,Complete,0.05,1
5blobs,Quantization,MultiMember,Average,0.05,1
5blobs,Quantization,MultiMember,Single,0.05,1
5blobs,Quantization,MultiMember,Complete,0.05,0.9731
5blobs,Quantization,K-Means,Average,0.1,0.994
5blobs,Quantization,K-Means,Single,0.1,0.994
5blobs,Quantization,K-Means,Complete,0.1,0.9715
5blobs,Quantization,Agglomerative,Average,0.1,0.994
5blobs,Quantization,Agglomerative,Single,0.1,0.994
5blobs,Quantization,Agglomerative,Complete,0.1,0.994
5blobs,Quantization,MultiMember,Average,0.1,0.994
5blobs,Quantization,MultiMember,Single,0.1,0.994
5blobs,Quantization,MultiMember,Complete,0.1,0.9738
glass,Gaussian,K-Means,Average,0,0.3538
glass,Gaussian,K-Means,Single,0,0.288
glass,Gaussian,K-Means,Complete,0,0.3767
glass,Gaussian,Agglomerative,Average,0,0.3577
glass,Gaussian,Agglomerative,Single,0,0.3398
glass,Gaussian,Agglomerative,Complete,0,0.3667
glass,Gaussian,MultiMember,Average,0,0.3456
glass,Gaussian,MultiMember,Single,0,0.136
glass,Gaussian,MultiMember,Complete,0,0.3547
glass,Gaussian,K-Means,Average,0.02,0.3493
glass,Gaussian,K-Means,Single,0.02,0.3397
glass,Gaussian,K-Means,Complete,0.02,0.357
glass,Gaussian,Agglomerative,Average,0.02,0.334
glass,Gaussian,Agglomerative,Single,0.02,0.2154
glass,Gaussian,Agglomerative,Complete,0.02,0.2501
glass,Gaussian,MultiMember,Average,0.02,0.3196
glass,Gaussian,MultiMember,Single,0.02,0.0691
glass,Gaussian,MultiMember,Complete,0.02,0.2607
glass,Gaussian,K-Means,Average,0.05,0.3021
glass,Gaussian,K-Means,Single,0.05,0.2963
glass,Gaussian,K-Means,Complete,0.05,0.3438
glass,Gaussian,Agglomerative,Average,0.05,0.3115
glass,Gaussian,Agglomerative,Single,0.05,0.3204
glass,Gaussian,Agglomerative,Complete,0.05,0.3577
glass,Gaussian,MultiMember,Average,0.05,0.2951
glass,Gaussian,MultiMember,Single,0.05,0.0809
glass,Gaussian,MultiMember,Complete,0.05,0.3411
glass,Gaussian,K-Means,Average,0.1,0.3039
glass,Gaussian,K-Means,Single,0.1,0.2604
glass,Gaussian,K-Means,Complete,0.1,0.3067
glass,Gaussian,Agglomerative,Average,0.1,0.1975
glass,Gaussian,Agglomerative,Single,0.1,0.1414
glass,Gaussian,Agglomerative,Complete,0.1,0.2774
glass,Gaussian,MultiMember,Average,0.1,0.2185
glass,Gaussian,MultiMember,Single,0.1,0.081
glass,Gaussian,MultiMember,Complete,0.1,0.2854
glass,Uniform,K-Means,Average,0,0.3489
glass,Uniform,K-Means,Single,0,0.3152
glass,Uniform,K-Means,Complete,0,0.3784
glass,Uniform,Agglomerative,Average,0,0.3484
glass,Uniform,Agglomerative,Single,0,0.3398
glass,Uniform,Agglomerative,Complete,0,0.3585
glass,Uniform,MultiMember,Average,0,0.3593
glass,Uniform,MultiMember,Single,0,0.1872
glass,Uniform,MultiMember,Complete,0,0.3651
glass,Uniform,K-Means,Average,0.02,0.3222
glass,Uniform,K-Means,Single,0.02,0.3056
glass,Uniform,K-Means,Complete,0.02,0.3408
glass,Uniform,Agglomerative,Average,0.02,0.3007
glass,Uniform,Agglomerative,Single,0.02,0.2542
glass,Uniform,Agglomerative,Complete,0.02,0.3307
glass,Uniform,MultiMember,Average,0.02,0.3053
glass,Uniform,MultiMember,Single,0.02,0.2422
glass,Uniform,MultiMember,Complete,0.02,0.3419
glass,Uniform,K-Means,Average,0.05,0.293
glass,Uniform,K-Means,Single,0.05,0.2562
glass,Uniform,K-Means,Complete,0.05,0.3233
glass,Uniform,Agglomerative,Average,0.05,0.2886
glass,Uniform,Agglomerative,Single,0.05,0.3186
glass,Uniform,Agglomerative,Complete,0.05,0.2555
glass,Uniform,MultiMember,Average,0.05,0.2978
glass,Uniform,MultiMember,Single,0.05,0.2522
glass,Uniform,MultiMember,Complete,0.05,0.2937
glass,Uniform,K-Means,Average,0.1,0.2972
glass,Uniform,K-Means,Single,0.1,0.1198
glass,Uniform,K-Means,Complete,0.1,0.3151
glass,Uniform,Agglomerative,Average,0.1,0.239
glass,Uniform,Agglomerative,Single,0.1,0.1879
glass,Uniform,Agglomerative,Complete,0.1,0.2208
glass,Uniform,MultiMember,Average,0.1,0.233
glass,Uniform,MultiMember,Single,0.1,0.0769
glass,Uniform,MultiMember,Complete,0.1,0.2771
glass,Quantization,K-Means,Average,0,0.3406
glass,Quantization,K-Means,Single,0,0.2311
glass,Quantization,K-Means,Complete,0,0.4175
glass,Quantization,Agglomerative,Average,0,0.3587
glass,Quantization,Agglomerative,Single,0,0.3563
glass,Quantization,Agglomerative,Complete,0,0.3729
glass,Quantization,MultiMember,Average,0,0.3322
glass,Quantization,MultiMember,Single,0,0.1386
glass,Quantization,MultiMember,Complete,0,0.3415
glass,Quantization,K-Means,Average,0.02,0.3842
glass,Quantization,K-Means,Single,0.02,0.2616
glass,Quantization,K-Means,Complete,0.02,0.3895
glass,Quantization,Agglomerative,Average,0.02,0.4081
glass,Quantization,Agglomerative,Single,0.02,0.4124
glass,Quantization,Agglomerative,Complete,0.02,0.4131
glass,Quantization,MultiMember,Average,0.02,0.3376
glass,Quantization,MultiMember,Single,0.02,0.0886
glass,Quantization,MultiMember,Complete,0.02,0.3718
glass,Quantization,K-Means,Average,0.05,0.3295
glass,Quantization,K-Means,Single,0.05,0.2825
glass,Quantization,K-Means,Complete,0.05,0.3931
glass,Quantization,Agglomerative,Average,0.05,0.333
glass,Quantization,Agglomerative,Single,0.05,0.3462
glass,Quantization,Agglomerative,Complete,0.05,0.3781
glass,Quantization,MultiMember,Average,0.05,0.3084
glass,Quantization,MultiMember,Single,0.05,0.137
glass,Quantization,MultiMember,Complete,0.05,0.3376
glass,Quantization,K-Means,Average,0.1,0.341
glass,Quantization,K-Means,Single,0.1,0.3213
glass,Quantization,K-Means,Complete,0.1,0.3629
glass,Quantization,Agglomerative,Average,0.1,0.3184
glass,Quantization,Agglomerative,Single,0.1,0.363
glass,Quantization,Agglomerative,Complete,0.1,0.3644
glass,Quantization,MultiMember,Average,0.1,0.2464
glass,Quantization,MultiMember,Single,0.1,0.0889
glass,Quantization,MultiMember,Complete,0.1,0.2697
